ID,Loan_Approved
589,0
1580,1
5950,0
475,0
1079,0
3763,1
6402,0
6418,1
6585,0
6837,0
4748,0
5343,1
9539,0
9274,0
4879,0
1101,1
5545,0
3239,0
845,0
6995,0
2162,1
1596,0
8474,0
4435,1
7158,1
5002,0
2318,0
1337,0
4163,0
8730,1
7022,0
5168,1
6882,1
6965,1
1172,0
9381,0
7534,0
5984,0
2269,1
1712,0
8298,1
8677,1
508,0
450,0
9778,0
2531,1
3035,0
3968,1
4153,0
6779,1
6986,0
4328,0
4619,0
4957,0
4633,1
7366,1
605,0
5137,0
3624,1
6292,0
4479,0
4841,0
3534,0
7702,0
8095,1
6612,0
3231,1
73,0
7238,0
345,0
1916,1
626,0
3510,0
6215,0
8438,0
6134,0
7524,1
5031,1
9501,0
5160,1
9858,1
7978,1
9757,0
8581,1
7235,0
4076,0
5971,0
6411,0
2566,0
6455,0
8190,1
7245,0
1809,0
8427,1
4794,1
9962,0
3305,1
8004,0
9786,0
8092,0
959,1
1877,0
511,0
9091,1
6969,1
9270,1
9431,0
8480,1
1728,1
7119,1
1214,1
642,0
7952,1
120,0
5870,0
6699,0
2040,0
5734,0
4476,1
3237,1
2847,0
7611,1
6541,0
4887,0
7628,0
3434,0
9523,0
2797,0
8378,1
1135,0
8143,0
7928,0
1319,1
5655,0
2000,1
3606,1
8956,1
5349,0
7413,0
9658,1
6811,0
8097,0
4934,0
8015,1
6534,0
2672,0
7986,0
1322,1
2689,1
6525,0
3414,0
8838,0
2733,0
7038,0
8502,1
6960,0
3310,0
3934,0
4253,0
5377,0
5083,1
7337,0
5365,1
9160,0
9173,0
2741,0
6865,1
9417,0
4867,0
9027,0
8597,1
7400,0
3262,0
2043,1
7925,1
1256,1
6672,1
7716,0
1399,0
9699,1
3987,1
9119,0
4766,0
1257,0
4238,1
9189,0
2139,1
8899,1
7265,1
1681,1
2782,0
280,0
3309,1
227,0
838,0
9518,1
3638,1
114,0
5862,0
3460,0
7094,0
9222,0
8876,1
2103,1
7802,0
4944,1
6504,1
3577,1
2596,0
3425,0
3756,0
287,0
9756,1
6841,0
9890,1
4562,1
6751,0
2967,0
3635,0
5874,0
4654,0
3712,0
5119,0
4717,1
3958,0
8160,0
9361,0
9576,0
8560,0
5,0
5120,0
3901,0
7165,1
5989,0
6264,0
9002,1
4622,1
8875,0
6000,0
1481,1
5553,1
1872,1
2166,0
1555,1
433,0
5084,0
7234,1
2712,1
127,0
3677,1
4865,1
3815,1
9227,0
7829,0
8623,1
7331,0
1100,0
8214,0
7208,0
8558,0
7033,1
3364,0
5977,1
8070,1
2937,0
5203,1
8608,1
2619,1
1190,1
5828,0
9099,1
5232,0
9316,1
6336,0
1245,0
1231,0
6295,0
5601,1
5036,0
1673,1
2140,0
6664,0
9473,1
1048,1
2180,0
9840,0
3551,1
9969,0
2350,0
3416,0
3130,0
6707,0
6580,0
3554,1
90,1
9174,0
4630,0
4903,0
8425,1
1749,0
5510,0
331,1
1739,0
7332,1
3793,0
4397,1
5004,1
4195,1
1645,1
4810,0
9573,0
3096,1
4231,0
266,0
8351,1
9168,0
6008,0
3238,0
8967,0
7267,0
6028,1
9619,0
4299,0
6054,0
2290,1
3289,1
3781,0
8321,0
8675,0
1553,1
4143,0
6910,0
3724,0
9630,1
9198,0
